hs6_code,bec_enduse,bec_category
010121,capital,"Health, pharmaceuticals, education, cultural, sport"
010129,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010130,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010190,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010221,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
010229,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010231,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
010239,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010290,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010310,capital,"Agriculture, forestry, fishing, food, beverages, tobacco"
010391,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010392,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010410,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010420,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010511,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010512,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010513,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010514,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010515,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010594,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010599,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010611,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010612,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010613,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010614,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010619,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010620,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010631,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010632,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010633,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010639,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010641,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010649,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
010690,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020110,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020120,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020130,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020210,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020220,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020230,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020311,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020312,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020319,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020321,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020322,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020329,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020410,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020421,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020422,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020423,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020430,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020441,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020442,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020443,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020450,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020500,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020610,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020621,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020622,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020629,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020630,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020641,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020649,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020680,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020690,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020711,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020712,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020713,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020714,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020724,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020725,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020726,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020727,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020741,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020742,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020743,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020744,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020745,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020751,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020752,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020753,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020754,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020755,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020760,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020810,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020830,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020840,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020850,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020860,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020890,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
020910,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
020990,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
021011,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
021012,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
021019,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
021020,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
021091,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
021092,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
021093,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
021099,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030111,consumption,"Health, pharmaceuticals, education, cultural, sport"
030119,consumption,"Health, pharmaceuticals, education, cultural, sport"
030191,consumption,"Health, pharmaceuticals, education, cultural, sport"
030192,consumption,"Health, pharmaceuticals, education, cultural, sport"
030193,consumption,"Health, pharmaceuticals, education, cultural, sport"
030194,consumption,"Health, pharmaceuticals, education, cultural, sport"
030195,consumption,"Health, pharmaceuticals, education, cultural, sport"
030199,consumption,"Health, pharmaceuticals, education, cultural, sport"
030211,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030213,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030214,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030219,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030221,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030222,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030223,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030224,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030229,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030231,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030232,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030233,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030234,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030235,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030236,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030239,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030241,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030242,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030243,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030244,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030245,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030246,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030247,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030251,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030252,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030253,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030254,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030255,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030256,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030259,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030271,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030272,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030273,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030274,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030279,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030281,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030282,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030283,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030284,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
