hs6_code,bec_category
010121,capital
010129,intermediate
010130,intermediate
010190,intermediate
010221,capital
010229,intermediate
010231,capital
010239,intermediate
010290,intermediate
010310,capital
010391,intermediate
010392,intermediate
010410,intermediate
010420,intermediate
010511,intermediate
010512,intermediate
010513,intermediate
010514,intermediate
010515,intermediate
010594,intermediate
010599,intermediate
010611,intermediate
010612,intermediate
010613,intermediate
010614,intermediate
010619,intermediate
010620,intermediate
010631,intermediate
010632,intermediate
010633,intermediate
010639,intermediate
010641,intermediate
010649,intermediate
010690,intermediate
020110,intermediate
020120,consumption
020130,consumption
020210,intermediate
020220,consumption
020230,consumption
020311,intermediate
020312,consumption
020319,consumption
020321,intermediate
020322,consumption
020329,consumption
020410,intermediate
020421,intermediate
020422,consumption
020423,consumption
020430,intermediate
020441,intermediate
020442,consumption
020443,consumption
020450,consumption
020500,intermediate
020610,consumption
020621,consumption
020622,consumption
020629,consumption
020630,consumption
020641,consumption
020649,consumption
020680,consumption
020690,consumption
020711,consumption
020712,consumption
020713,consumption
020714,consumption
020724,consumption
020725,consumption
020726,consumption
020727,consumption
020741,consumption
020742,consumption
020743,consumption
020744,consumption
020745,consumption
020751,consumption
020752,consumption
020753,consumption
020754,consumption
020755,consumption
020760,consumption
020810,consumption
020830,consumption
020840,consumption
020850,consumption
020860,consumption
020890,consumption
020910,intermediate
020990,intermediate
021011,consumption
021012,consumption
021019,consumption
021020,consumption
021091,consumption
021092,consumption
021093,consumption
021099,consumption
030111,consumption
030119,consumption
030191,consumption
030192,consumption
030193,consumption
030194,consumption
030195,consumption
030199,consumption
030211,consumption
030213,consumption
030214,consumption
030219,consumption
030221,consumption
030222,consumption
030223,consumption
030224,consumption
030229,consumption
030231,consumption
030232,consumption
030233,consumption
030234,consumption
030235,consumption
030236,consumption
030239,consumption
030241,consumption
030242,consumption
030243,consumption
030244,consumption
030245,consumption
030246,consumption
030247,consumption
030249,consumption
030251,consumption
030252,consumption
030253,consumption
030254,consumption
030255,consumption
030256,consumption
030259,consumption
030271,consumption
030272,consumption
030273,consumption
030274,consumption
030279,consumption
030281,consumption
030282,consumption
030283,consumption
030284,consumption
030285,consumption
030289,consumption
030291,consumption
030292,consumption
030299,consumption
030311,consumption
030312,consumption
030313,consumption
030314,consumption
030319,consumption
030323,consumption
030324,consumption
030325,consumption
030326,consumption
030329,consumption
030331,consumption
030332,consumption
030333,consumption
030334,consumption
030339,consumption
030341,consumption
030342,consumption
030343,consumption
030344,consumption
030345,consumption
030346,consumption
030349,consumption
030351,consumption
030353,consumption
030354,consumption
030355,consumption
030356,consumption
030357,consumption
030359,consumption
030363,consumption
030364,consumption
030365,consumption
030366,consumption
030367,consumption
030368,consumption
030369,consumption
030381,consumption
030382,consumption
030383,consumption
030384,consumption
030389,consumption
030391,consumption
030392,consumption
030399,consumption
030431,consumption
030432,consumption
030433,consumption
030439,consumption
030441,consumption
030442,consumption
030443,consumption
030444,consumption
030445,consumption
030446,consumption
030447,consumption
030448,consumption
030449,consumption
030451,consumption
030452,consumption
030453,consumption
030454,consumption
030455,consumption
030456,consumption
030457,consumption
030459,consumption
030461,consumption
030462,consumption
030463,consumption
030469,consumption
030471,consumption
030472,consumption
030473,consumption
030474,consumption
030475,consumption
030479,consumption
030481,consumption
030482,consumption
030483,consumption
030484,consumption
030485,consumption
030486,consumption
030487,consumption
030488,consumption
030489,consumption
030491,consumption
030492,consumption
030493,consumption
030494,consumption
030495,consumption
030496,consumption
030497,consumption
030499,consumption
030510,intermediate
030520,consumption
030531,consumption
030532,consumption
030539,consumption
030541,consumption
030542,consumption
030543,consumption
030544,consumption
030549,consumption
030551,consumption
030552,consumption
030553,consumption
030554,consumption
030559,consumption
030561,consumption
030562,consumption
030563,consumption
030564,consumption
030569,consumption
030571,consumption
030572,consumption
030579,consumption
030611,consumption
030612,consumption
030614,consumption
030615,consumption
030616,consumption
030617,consumption
030619,consumption
030631,consumption
030632,consumption
030633,consumption
030634,consumption
030635,consumption
030636,consumption
030639,consumption
030691,consumption
030692,consumption
030693,consumption
030694,consumption
030695,consumption
030699,consumption
030711,consumption
030712,consumption
030719,consumption
030721,consumption
030722,consumption
030729,consumption
030731,consumption
030732,consumption
030739,consumption
030742,consumption
030743,consumption
030749,consumption
030751,consumption
030752,consumption
030759,consumption
030760,consumption
030771,consumption
030772,consumption
030779,consumption
030781,consumption
030782,consumption
030783,consumption
030784,consumption
030787,consumption
030788,consumption
030791,consumption
030792,consumption
030799,consumption
030811,consumption
030812,consumption
030819,consumption
030821,consumption
030822,consumption
030829,consumption
030830,consumption
030890,consumption
040110,consumption
